seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
514.0,-0.3024,701.588,9966.6,0.0,23.2791,6553.6,7767.0,52997.0,23.912,25.62225,22.448,22.936,41.66997,24.24684,0.0,733.0
517.0,0.0432,701.4159999999999,9966.6,0.0,23.29815,6553.6,6118.0,52998.0,24.156,25.62225,22.448,22.936,22.63902,24.25827,0.0,733.0
520.0,-0.1728,701.588,9898.8,0.0,23.30577,6553.6,7770.0,52997.0,24.156,25.62606,22.692,22.936,41.65092,24.25446,0.0,734.0
523.0,-0.1296,701.76,9898.8,0.0,23.332440000000002,6553.6,6119.0,52997.0,24.156,25.63749,22.692,22.936,22.64664,24.26208,0.0,733.0
526.0,-0.0864,701.76,9966.6,0.0,23.34387,6553.6,7772.0,52998.0,24.156,25.62987,22.692,22.936,41.64711,24.26208,0.0,733.0
529.0,-0.2592,701.76,9898.8,0.0,23.3553,6553.6,6118.0,52998.0,24.4,25.64511,22.936,22.936,22.64283,24.26589,0.0,733.0
532.0,-0.0864,701.9319999999999,9898.8,0.0,23.370540000000002,6553.6,7773.0,52997.0,24.156,25.64511,22.448,22.936,41.63949,24.26589,0.0,734.0
535.0,-0.0432,710.5319999999999,9966.6,0.0,23.37816,6553.6,6121.0,52998.0,23.912,25.66035,22.692,22.936,22.63902,24.27351,0.0,734.0
538.0,-0.1296,719.476,10034.4,0.0,23.38578,6553.6,7766.0,52997.0,23.912,25.65654,22.692,22.692,41.69283,24.27732,0.0,735.0
541.0,-0.0864,719.476,9966.6,0.0,23.38578,6553.6,6127.0,52997.0,24.156,25.66416,22.692,22.936,22.63902,24.27732,0.0,734.0
544.0,-0.1296,732.7199999999999,9966.6,0.0,23.38578,6553.6,7766.0,52999.0,23.912,25.66416,22.692,22.936,41.71188,24.2697,0.0,734.0
547.0,-0.0432,728.42,10102.199999999999,0.0,23.39721,6553.6,6128.0,52999.0,24.4,25.671780000000002,22.692,22.692,22.65426,24.27351,0.0,734.0
550.0,-0.0864,728.0759999999999,9966.6,0.0,23.38197,6553.6,7765.0,52999.0,24.156,25.67559,22.692,22.936,41.681400000000004,24.27351,0.0,734.0
553.0,-0.21600000000000003,741.664,9898.8,0.0,23.37435,6553.6,6131.0,52999.0,23.912,25.671780000000002,22.692,22.936,22.65045,24.28494,0.0,733.0
556.0,0.0864,750.2639999999999,9966.6,0.0,23.370540000000002,6553.6,7763.0,52999.0,24.156,25.6794,22.936,22.936,41.738550000000004,24.28494,0.0,734.0
559.0,-0.1296,750.4359999999999,9966.6,0.0,23.37435,6553.6,6137.0,52998.0,24.156,25.690830000000002,22.936,22.936,22.66569,24.28875,0.0,734.0
562.0,-0.1296,750.608,9966.6,0.0,23.36292,6553.6,7760.0,52999.0,23.912,25.68702,22.936,22.936,41.75379,24.29256,0.0,733.0
565.0,0.1296,750.4359999999999,9966.6,0.0,23.351490000000002,6553.6,6145.0,52998.0,24.156,25.70226,22.692,22.692,22.68855,24.28875,0.0,735.0
568.0,-0.1296,750.608,9966.6,0.0,23.351490000000002,6553.6,7759.0,52998.0,23.912,25.69845,22.448,22.936,41.78427,24.28494,0.0,735.0
571.0,0.0,750.4359999999999,9898.8,0.0,23.33625,6553.6,6146.0,52998.0,23.912,25.71369,22.692,22.936,22.66569,24.28875,0.0,734.0
574.0,-0.1728,759.38,9966.6,0.0,23.34006,6553.6,7760.0,52998.0,24.156,25.70607,22.692,22.936,41.757600000000004,24.29256,0.0,735.0
577.0,0.1296,759.38,10034.4,0.0,23.32863,6553.6,6150.0,52998.0,24.156,25.70607,22.448,22.936,22.66188,24.29637,0.0,734.0
580.0,-0.2592,759.38,9898.8,0.0,23.32101,6553.6,7755.0,52998.0,23.912,25.7175,22.448,22.936,41.795700000000004,24.29637,0.0,734.0
583.0,0.0864,759.38,10034.4,0.0,23.313390000000002,6553.6,6154.0,52999.0,24.156,25.72131,22.692,22.692,22.67712,24.29637,0.0,735.0
586.0,-0.1296,759.5519999999999,10034.4,0.0,23.313390000000002,6553.6,7764.0,52997.0,24.156,25.72512,22.692,22.936,41.76141,24.29256,0.0,734.0
589.0,0.1296,750.608,9898.8,0.0,23.30196,6553.6,6151.0,52999.0,24.4,25.73274,22.692,22.936,22.67331,24.30399,0.0,734.0
592.0,0.0,750.608,9966.6,0.0,23.30577,6553.6,7765.0,52999.0,24.4,25.73274,22.692,22.692,41.74236,24.30399,0.0,734.0
595.0,-0.0432,737.3639999999999,9898.8,0.0,23.29815,6553.6,6147.0,52998.0,24.4,25.74036,22.692,22.692,22.66569,24.3078,0.0,734.0
598.0,-0.0864,737.3639999999999,9898.8,0.0,23.29053,6553.6,7754.0,52998.0,24.156,25.74036,22.936,22.936,41.795700000000004,24.31542,0.0,734.0
601.0,0.0,737.536,9966.6,0.0,23.28672,6553.6,6153.0,52998.0,23.912,25.74417,22.936,23.18,22.69236,24.31542,0.0,734.0
604.0,0.0432,737.1919999999999,9966.6,0.0,23.2791,6553.6,7751.0,52998.0,24.156,25.747980000000002,22.692,22.692,41.83761,24.30018,0.0,734.0
607.0,0.0864,737.1919999999999,9966.6,0.0,23.28672,6553.6,6165.0,52998.0,24.4,25.76322,22.692,22.692,22.67331,24.31161,0.0,734.0
610.0,-0.0432,728.42,9966.6,0.0,23.2791,6553.6,7748.0,52997.0,23.912,25.76322,22.692,22.692,41.84523,24.30399,0.0,734.0
613.0,-0.0864,728.592,10034.4,0.0,23.275290000000002,6553.6,6168.0,52999.0,24.4,25.767030000000002,22.692,22.936,22.67331,24.31923,0.0,734.0
616.0,-0.0864,728.7639999999999,10034.4,0.0,23.26767,6553.6,7757.0,52999.0,24.156,25.767030000000002,22.936,22.692,41.814750000000004,24.31161,0.0,734.0
619.0,0.0,728.7639999999999,9966.6,0.0,23.256240000000002,6553.6,6162.0,52998.0,24.4,25.77465,22.692,22.936,22.68474,24.32304,0.0,735.0
622.0,-0.0432,728.42,9898.8,0.0,23.241,6553.6,7756.0,52999.0,24.156,25.77846,22.936,22.936,41.79189,24.31923,0.0,734.0
625.0,0.0432,728.42,9898.8,0.0,23.237190000000002,6553.6,6164.0,52999.0,24.4,25.77846,22.936,23.18,22.68855,24.32304,0.0,734.0
628.0,-0.0864,728.592,9966.6,0.0,23.241,6553.6,7748.0,52999.0,24.4,25.786080000000002,22.936,22.692,41.84142,24.32685,0.0,735.0
631.0,0.0432,719.476,9966.6,0.0,23.237190000000002,6553.6,6167.0,52999.0,24.156,25.786080000000002,22.448,22.936,22.69617,24.31923,0.0,734.0
634.0,0.2592,719.6479999999999,9966.6,0.0,23.23338,6553.6,7749.0,52998.0,24.4,25.78989,22.448,22.692,41.84904,24.32685,0.0,735.0
637.0,-0.2592,710.3599999999999,9898.8,0.0,23.218140000000002,6553.6,6172.0,52998.0,24.156,25.7937,22.692,22.692,22.69617,24.33447,0.0,734.0
640.0,0.0,719.476,9966.6,0.0,23.21433,6553.6,7747.0,52998.0,24.156,25.805130000000002,22.692,22.692,41.89476,24.33447,0.0,735.0
643.0,-0.0864,710.704,9898.8,0.0,23.20671,6553.6,6173.0,52997.0,24.4,25.805130000000002,22.936,22.936,22.70379,24.33066,0.0,734.0
646.0,0.0432,710.704,9966.6,0.0,23.19909,6553.6,7745.0,52999.0,23.912,25.7937,22.692,22.692,41.89476,24.32685,0.0,734.0
649.0,-0.0864,710.704,9966.6,0.0,23.20671,6553.6,6187.0,52998.0,24.4,25.81275,22.448,22.936,22.70379,24.33828,0.0,734.0
652.0,0.0,710.704,10034.4,0.0,23.19909,6553.6,7753.0,52999.0,24.156,25.81656,22.692,22.936,41.86047,24.33066,0.0,734.0
655.0,-0.2592,701.9319999999999,9966.6,0.0,23.19909,6553.6,6179.0,52998.0,24.156,25.82037,22.692,22.936,22.69617,24.33447,0.0,734.0
658.0,0.1728,711.0479999999999,9966.6,0.0,23.19528,6553.6,7745.0,52998.0,24.156,25.82037,22.448,23.18,41.910000000000004,24.33447,0.0,735.0
661.0,-0.0864,701.76,9898.8,0.0,23.18004,6553.6,6190.0,52999.0,24.4,25.82418,22.448,22.936,22.69617,24.34209,0.0,735.0
664.0,0.0864,701.76,9898.8,0.0,23.18004,6553.6,7742.0,52998.0,23.912,25.82418,22.936,22.936,41.910000000000004,24.34971,0.0,735.0
667.0,0.1296,710.876,9966.6,0.0,23.1648,6553.6,6194.0,52999.0,24.156,25.83942,22.692,22.936,22.68855,24.34971,0.0,734.0
670.0,-0.3456,710.876,9966.6,0.0,23.15337,6553.6,7746.0,52998.0,24.156,25.83561,22.692,22.936,41.88714,24.3459,0.0,735.0
673.0,0.38880000000000003,702.276,9898.8,0.0,23.13813,6553.6,6183.0,52998.0,24.4,25.83561,22.936,22.936,22.68855,24.34971,0.0,735.0
676.0,-0.2592,690.236,9831.0,0.0,23.13051,6553.6,7740.0,52998.0,24.156,25.84323,22.448,23.18,41.92524,24.34971,0.0,735.0
679.0,-0.1728,705.0279999999999,9898.8,0.0,23.11146,6553.6,6193.0,52998.0,24.156,25.86228,22.692,22.936,22.7076,24.35733,0.0,735.0
682.0,0.21600000000000003,693.848,9898.8,0.0,23.10384,6553.6,7742.0,52999.0,23.912,25.84704,22.692,22.936,41.95191,24.35352,0.0,735.0
685.0,-0.0864,686.7959999999999,10034.4,0.0,23.08098,6553.6,6192.0,52999.0,23.912,25.85085,22.692,22.692,22.71141,24.36495,0.0,734.0
688.0,-0.0864,701.2439999999999,9966.6,0.0,23.06955,6553.6,7743.0,52999.0,24.156,25.85847,22.692,23.18,41.95191,24.36495,0.0,735.0
691.0,0.1728,688.516,9898.8,0.0,23.05812,6553.6,6201.0,52998.0,24.156,25.87371,22.692,22.692,22.69617,24.34971,0.0,734.0
694.0,-0.0864,688.516,9898.8,0.0,23.0505,6553.6,7745.0,52998.0,24.4,25.86609,22.692,22.936,41.93286,24.36495,0.0,735.0
697.0,0.0864,688.516,9966.6,0.0,23.04669,6553.6,6203.0,52998.0,24.4,25.87371,22.936,23.18,22.70379,24.37257,0.0,735.0
700.0,-0.1296,688.688,9966.6,0.0,23.02764,6553.6,7742.0,52998.0,24.4,25.87371,22.692,22.936,41.95572,24.36495,0.0,735.0
703.0,0.0432,702.276,9966.6,0.0,23.02002,6553.6,6207.0,52999.0,24.4,25.87752,22.936,22.936,22.71141,24.36876,0.0,734.0
706.0,-0.0864,688.8599999999999,9966.6,0.0,23.00859,6553.6,7732.0,52999.0,24.156,25.87752,22.448,22.692,41.986200000000004,24.36495,0.0,735.0
709.0,0.0,688.688,9966.6,0.0,23.00097,6553.6,6208.0,53000.0,24.4,25.88133,22.692,22.692,22.7076,24.36876,0.0,735.0
712.0,0.0432,688.8599999999999,9966.6,0.0,23.00859,6553.6,7739.0,52999.0,24.4,25.88133,22.936,22.936,41.96334,24.37257,0.0,735.0
715.0,-0.1728,701.76,9966.6,0.0,23.00859,6553.6,6197.0,52999.0,24.156,25.90419,22.692,22.936,22.7076,24.37257,0.0,735.0
718.0,0.0432,688.516,9966.6,0.0,23.0124,6553.6,7737.0,52999.0,23.912,25.89276,23.18,23.18,41.97858,24.37638,0.0,735.0
721.0,-0.0864,688.516,10034.4,0.0,23.00859,6553.6,6201.0,52999.0,24.156,25.908,22.692,22.692,22.71903,24.37638,0.0,734.0
724.0,-0.1728,688.516,9966.6,0.0,23.00478,6553.6,7736.0,52997.0,23.912,25.908,22.936,22.936,41.99382,24.37257,0.0,735.0
727.0,-0.0432,688.8599999999999,9898.8,0.0,23.02764,6553.6,6215.0,52999.0,24.4,25.91181,22.936,22.936,22.71141,24.384,0.0,735.0
730.0,-0.0432,701.76,10034.4,0.0,23.03907,6553.6,7734.0,52999.0,24.4,25.91943,22.936,22.692,42.01668,24.37638,0.0,735.0
733.0,-0.0864,702.1039999999999,9966.6,0.0,23.0505,6553.6,6219.0,52997.0,24.156,25.91562,22.692,23.18,22.72284,24.384,0.0,735.0
736.0,0.0432,701.9319999999999,9898.8,0.0,23.06955,6553.6,7734.0,52998.0,24.156,25.93086,22.936,22.692,42.02049,24.384,0.0,735.0
739.0,-0.3024,702.1039999999999,9966.6,0.0,23.07717,6553.6,6215.0,52999.0,23.912,25.92705,22.692,22.936,22.71522,24.38781,0.0,735.0
742.0,-0.0432,702.276,9966.6,0.0,23.09622,6553.6,7732.0,52998.0,24.4,25.93086,22.936,22.936,42.01287,24.38781,0.0,735.0
745.0,0.1296,710.876,9966.6,0.0,23.10384,6553.6,6215.0,52998.0,24.4,25.93848,23.18,22.936,22.72665,24.39924,0.0,735.0
748.0,-0.0432,711.0479999999999,9966.6,0.0,23.11146,6553.6,7729.0,52998.0,23.912,25.93848,23.18,22.936,42.01668,24.384,0.0,735.0
751.0,-0.21600000000000003,710.876,10034.4,0.0,23.12289,6553.6,6227.0,52997.0,24.4,25.94229,22.936,23.18,22.7076,24.39162,0.0,735.0
754.0,-0.0432,719.476,10034.4,0.0,23.13051,6553.6,7731.0,52999.0,24.4,25.94229,22.692,22.936,42.02049,24.39543,0.0,734.0
757.0,-0.0864,733.064,10034.4,0.0,23.1267,6553.6,6215.0,53000.0,24.156,25.94991,22.692,22.936,22.73046,24.39543,0.0,735.0
760.0,0.0432,710.876,9966.6,0.0,23.13051,6553.6,7725.0,52998.0,24.4,25.9461,22.936,22.936,42.0624,24.39924,0.0,736.0
763.0,-0.21600000000000003,719.476,9966.6,0.0,23.13051,6553.6,6228.0,52998.0,24.4,25.94991,22.692,22.692,22.73046,24.40305,0.0,735.0
766.0,-0.1296,719.8199999999999,9966.6,0.0,23.13432,6553.6,7728.0,52998.0,24.156,25.96134,22.692,23.18,42.07002,24.40305,0.0,736.0
769.0,0.0,719.992,10034.4,0.0,23.13051,6553.6,6233.0,52998.0,24.4,25.94991,22.936,22.936,22.72284,24.40305,0.0,735.0
772.0,-0.1728,711.0479999999999,9898.8,0.0,23.14194,6553.6,7734.0,52998.0,24.4,25.95753,22.936,22.936,42.02811,24.41067,0.0,736.0
775.0,-0.0432,710.876,9966.6,0.0,23.13051,6553.6,6228.0,52999.0,24.644,25.96515,22.692,23.18,22.73427,24.41067,0.0,736.0
778.0,-0.21600000000000003,697.804,9898.8,0.0,23.13432,6553.6,7729.0,52998.0,24.644,25.97658,22.936,22.936,42.04716,24.40686,0.0,735.0
781.0,-0.1728,719.6479999999999,9966.6,0.0,23.13432,6553.6,6228.0,52999.0,24.4,25.98039,22.692,22.936,22.72284,24.41448,0.0,735.0
784.0,-0.0432,697.632,10034.4,0.0,23.14194,6553.6,7722.0,52999.0,24.4,25.97658,22.692,22.936,42.07764,24.41067,0.0,735.0
787.0,-0.0432,710.876,9966.6,0.0,23.14575,6553.6,6236.0,52999.0,24.156,25.9842,22.936,22.936,22.72665,24.41448,0.0,736.0
790.0,-0.1296,719.8199999999999,9898.8,0.0,23.14575,6553.6,7724.0,53000.0,24.156,25.98801,22.936,22.936,42.08526,24.41829,0.0,736.0
793.0,-0.1728,719.6479999999999,9898.8,0.0,23.14956,6553.6,6234.0,52999.0,24.156,25.99182,22.692,22.936,22.74189,24.4221,0.0,736.0
796.0,0.0,706.404,10034.4,0.0,23.15718,6553.6,7725.0,52999.0,24.644,25.99182,22.936,22.936,42.07764,24.41829,0.0,735.0
799.0,0.1296,719.8199999999999,9966.6,0.0,23.14956,6553.6,6238.0,52997.0,24.644,25.99563,22.692,22.936,22.73808,24.4221,0.0,736.0
802.0,-0.1728,719.6479999999999,9898.8,0.0,23.14956,6553.6,7720.0,52999.0,24.644,25.99563,22.692,22.936,42.11574,24.4221,0.0,736.0
805.0,-0.2592,733.064,9966.6,0.0,23.14575,6553.6,6245.0,52999.0,24.644,26.01468,22.692,23.18,22.71903,24.41829,0.0,734.0
808.0,0.0,719.8199999999999,9966.6,0.0,23.13051,6553.6,7723.0,52998.0,24.156,26.01087,22.692,23.18,42.10812,24.4221,0.0,736.0
811.0,-0.1296,719.992,9966.6,0.0,23.12289,6553.6,6239.0,52999.0,24.644,26.01087,22.936,22.936,22.73427,24.4221,0.0,735.0
814.0,-0.1728,719.992,9966.6,0.0,23.11527,6553.6,7721.0,52998.0,24.156,26.01468,22.936,22.936,42.11955,24.42972,0.0,735.0
817.0,0.0,719.8199999999999,10034.4,0.0,23.11527,6553.6,6251.0,52999.0,24.4,26.01468,22.936,23.18,22.72284,24.44115,0.0,736.0
820.0,-0.2592,720.164,10034.4,0.0,23.11908,6553.6,7723.0,52999.0,24.156,26.01468,22.692,22.936,42.09288,24.43353,0.0,735.0
823.0,-0.1728,706.92,10034.4,0.0,23.11527,6553.6,6246.0,52998.0,24.156,26.02611,22.936,23.18,22.73808,24.42972,0.0,736.0
826.0,-0.1296,719.992,9898.8,0.0,23.1267,6553.6,7725.0,52997.0,24.644,26.0223,22.936,22.936,42.10431,24.43353,0.0,737.0
829.0,-0.0864,711.0479999999999,9966.6,0.0,23.13813,6553.6,6250.0,52997.0,24.156,26.02992,22.936,23.18,22.74189,24.444960000000002,0.0,736.0
832.0,-0.3024,697.976,9966.6,0.0,23.15337,6553.6,7711.0,52997.0,24.644,26.03754,22.692,22.936,42.19575,24.444960000000002,0.0,736.0
835.0,0.0,720.164,9831.0,0.0,23.16861,6553.6,6260.0,52999.0,24.4,26.04516,22.936,22.936,22.73427,24.44877,0.0,735.0
838.0,-0.1296,719.992,9966.6,0.0,23.18004,6553.6,7723.0,52999.0,24.4,26.03754,22.692,22.936,42.10812,24.44877,0.0,736.0
841.0,-0.2592,720.164,9966.6,0.0,23.18385,6553.6,6253.0,52997.0,24.156,26.04897,22.448,22.692,22.7457,24.44877,0.0,734.0
844.0,-0.2592,720.3359999999999,10034.4,0.0,23.19528,6553.6,7714.0,52998.0,24.156,26.04897,22.936,22.936,42.16527,24.45258,0.0,735.0
847.0,-0.0864,720.164,9831.0,0.0,23.19147,6553.6,6261.0,53000.0,24.644,26.05659,22.692,23.18,22.73808,24.44877,0.0,735.0
850.0,-0.0432,707.092,9966.6,0.0,23.2029,6553.6,7714.0,52997.0,24.4,26.05659,22.936,22.936,42.16908,24.45258,0.0,736.0
853.0,-0.1296,707.2639999999999,9966.6,0.0,23.19909,6553.6,6262.0,52998.0,24.4,26.07183,22.936,23.18,22.73427,24.45639,0.0,736.0
856.0,-0.21600000000000003,720.852,10034.4,0.0,23.2029,6553.6,7720.0,52998.0,24.156,26.06421,22.692,22.936,42.13479,24.45639,0.0,736.0
859.0,0.0432,729.7959999999999,9966.6,0.0,23.21052,6553.6,6258.0,52998.0,24.644,26.07564,22.936,23.18,22.7457,24.4602,0.0,736.0
862.0,-0.21600000000000003,707.78,9898.8,0.0,23.19528,6553.6,7712.0,52998.0,24.4,26.06802,22.936,23.18,42.16908,24.464010000000002,0.0,737.0
865.0,0.0,721.3679999999999,9898.8,0.0,23.19909,6553.6,6263.0,52999.0,24.4,26.07945,22.692,23.424,22.74189,24.464010000000002,0.0,736.0
868.0,-0.0864,721.3679999999999,9966.6,0.0,23.19528,6553.6,7714.0,52998.0,24.644,26.07945,22.936,22.936,42.17289,24.4602,0.0,736.0
871.0,0.0,721.54,9898.8,0.0,23.19147,6553.6,6266.0,52999.0,24.644,26.07945,22.936,22.936,22.73808,24.464010000000002,0.0,736.0
874.0,0.1296,708.468,9966.6,0.0,23.19147,24.200000000000003,7716.0,52998.0,24.4,26.07945,22.692,22.936,42.1386,24.46782,0.0,736.0
877.0,-0.21600000000000003,722.228,9831.0,0.0,23.19528,22.5,6261.0,52999.0,24.4,26.08326,23.18,22.936,22.73808,24.46782,0.0,736.0
880.0,0.1296,722.5719999999999,9966.6,0.0,23.19528,198.10000000000002,7716.0,52998.0,24.4,26.08707,22.692,22.936,42.13098,24.47163,0.0,736.0
883.0,-0.2592,731.688,9966.6,0.0,23.21052,6553.6,6264.0,52998.0,24.4,26.10231,22.936,22.936,22.75713,24.47544,0.0,736.0
886.0,0.0,732.376,10034.4,0.0,23.22576,6553.6,7711.0,52999.0,24.644,26.10231,22.692,22.936,42.19194,24.47544,0.0,736.0
889.0,0.1296,745.7919999999999,9898.8,0.0,23.237190000000002,22.0,6267.0,52998.0,24.4,26.10231,22.692,22.936,22.74951,24.47544,0.0,736.0
892.0,0.0,745.9639999999999,9966.6,0.0,23.26005,21.8,7704.0,52997.0,24.644,26.10993,23.18,22.936,42.21099,24.483060000000002,0.0,736.0
895.0,0.0,745.276,9966.6,0.0,23.2791,21.700000000000003,6269.0,53001.0,24.644,26.10993,22.936,22.936,22.76094,24.47544,0.0,735.0
898.0,0.0432,743.3839999999999,9898.8,0.0,23.2791,21.6,7712.0,52999.0,24.4,26.11374,22.692,23.18,42.17289,24.47925,0.0,735.0
901.0,0.0432,740.116,9966.6,0.0,23.2791,21.6,6268.0,52997.0,24.644,26.11755,22.936,22.936,22.75713,24.483060000000002,0.0,736.0
904.0,0.1728,745.9639999999999,9898.8,0.0,23.28672,21.6,7712.0,52998.0,24.156,26.11755,22.936,22.936,42.19194,24.48687,0.0,736.0
907.0,-0.1728,742.6959999999999,9966.6,0.0,23.29053,21.6,6274.0,52998.0,24.156,26.12898,22.936,22.936,22.73427,24.483060000000002,0.0,735.0
910.0,0.0864,729.108,9966.6,0.0,23.28291,21.6,7707.0,52999.0,24.4,26.13279,23.18,23.18,42.2148,24.47925,0.0,737.0
913.0,0.1728,728.592,9966.6,0.0,23.28672,21.5,6275.0,52999.0,24.4,26.14041,22.692,23.18,22.7457,24.4983,0.0,735.0
916.0,-0.1296,750.9519999999999,9966.6,0.0,23.29815,21.6,7701.0,52999.0,24.4,26.12898,22.692,22.936,42.23766,24.483060000000002,0.0,736.0
919.0,-0.0432,750.9519999999999,9966.6,0.0,23.29815,21.6,6277.0,52997.0,24.4,26.1366,22.936,23.18,22.7457,24.49449,0.0,736.0
922.0,0.1296,751.1239999999999,10102.199999999999,0.0,23.28672,21.5,7698.0,52998.0,24.4,26.14422,22.936,23.18,42.23004,24.4983,0.0,736.0
925.0,-0.0432,750.9519999999999,9966.6,0.0,23.29815,21.5,6280.0,52998.0,24.4,26.14803,22.692,23.18,22.74951,24.50592,0.0,736.0
928.0,-0.0432,751.1239999999999,9898.8,0.0,23.294340000000002,21.5,7698.0,52997.0,24.644,26.14803,22.692,23.424,42.26433,24.4983,0.0,737.0
931.0,0.2592,750.9519999999999,9898.8,0.0,23.28672,21.5,6284.0,52998.0,24.4,26.15565,22.936,23.18,22.74951,24.502110000000002,0.0,736.0
934.0,0.1728,737.536,9966.6,0.0,23.294340000000002,21.5,7710.0,52999.0,24.4,26.15946,22.936,22.936,42.19956,24.49449,0.0,736.0
937.0,0.0864,750.9519999999999,9966.6,0.0,23.28672,21.5,6279.0,52999.0,24.4,26.17089,22.936,22.936,22.75332,24.50592,0.0,736.0
940.0,0.0432,750.78,9898.8,0.0,23.275290000000002,21.5,7702.0,53000.0,24.4,26.15946,23.18,22.936,42.23385,24.50592,0.0,737.0
943.0,0.0864,750.78,9898.8,0.0,23.28291,21.5,6284.0,53000.0,24.4,26.17089,22.692,22.936,22.75332,24.502110000000002,0.0,736.0
946.0,0.1296,750.78,9966.6,0.0,23.275290000000002,21.5,7707.0,52997.0,24.4,26.17089,22.692,23.18,42.22623,24.50973,0.0,736.0
949.0,0.21600000000000003,750.9519999999999,9966.6,0.0,23.28672,21.5,6283.0,52998.0,24.644,26.18232,22.936,23.424,22.74951,24.51735,0.0,736.0
952.0,0.1728,750.9519999999999,9898.8,0.0,23.2791,21.5,7706.0,53000.0,24.644,26.16708,22.936,22.936,42.22623,24.51735,0.0,736.0
955.0,0.21600000000000003,750.78,10034.4,0.0,23.275290000000002,21.5,6285.0,52999.0,24.4,26.18232,22.936,22.936,22.75332,24.51354,0.0,736.0
958.0,0.1728,750.9519999999999,9898.8,0.0,23.28291,21.400000000000002,7704.0,52999.0,24.4,26.18232,22.936,22.936,42.22242,24.521160000000002,0.0,736.0
961.0,0.3024,750.9519999999999,10034.4,0.0,23.275290000000002,21.5,6285.0,52999.0,24.644,26.18994,22.692,23.18,22.76094,24.521160000000002,0.0,736.0
964.0,0.21600000000000003,750.9519999999999,9966.6,0.0,23.2791,21.5,7695.0,52999.0,24.644,26.18994,23.18,23.18,42.27195,24.521160000000002,0.0,737.0
967.0,0.21600000000000003,751.1239999999999,9966.6,0.0,23.26767,21.5,6292.0,53000.0,24.4,26.19375,22.936,22.936,22.74951,24.52497,0.0,736.0
970.0,0.1728,750.9519999999999,9831.0,0.0,23.27148,21.400000000000002,7701.0,52998.0,24.4,26.19756,22.692,22.936,42.2529,24.521160000000002,0.0,736.0
973.0,0.3456,750.78,9898.8,0.0,23.2791,21.400000000000002,6291.0,52998.0,24.644,26.20518,22.936,23.18,22.75713,24.52497,0.0,736.0
976.0,0.21600000000000003,750.9519999999999,9898.8,0.0,23.27148,21.400000000000002,7699.0,52998.0,24.644,26.20137,22.936,23.18,42.25671,24.52878,0.0,737.0
979.0,0.3456,750.78,10034.4,0.0,23.27148,21.400000000000002,6294.0,52999.0,24.4,26.22042,22.936,22.936,22.75713,24.5364,0.0,736.0
982.0,0.3456,746.4799999999999,9966.6,0.0,23.27148,21.400000000000002,7695.0,52998.0,24.4,26.20899,22.692,23.18,42.28719,24.540210000000002,0.0,737.0
985.0,0.38880000000000003,759.7239999999999,10034.4,0.0,23.27148,21.400000000000002,6297.0,52999.0,24.4,26.20899,22.936,23.18,22.76475,24.53259,0.0,736.0
988.0,0.2592,772.968,9831.0,0.0,23.256240000000002,21.400000000000002,7696.0,52998.0,24.4,26.20899,22.936,23.18,42.28719,24.5364,0.0,737.0
991.0,0.43200000000000005,759.7239999999999,10034.4,0.0,23.26005,21.400000000000002,6299.0,52998.0,24.644,26.22042,22.936,23.18,22.76094,24.5364,0.0,736.0
994.0,0.4752,759.7239999999999,9966.6,0.0,23.24862,21.400000000000002,7700.0,52998.0,24.4,26.22042,22.936,23.18,42.26052,24.53259,0.0,737.0
997.0,0.1728,759.7239999999999,9966.6,0.0,23.26005,21.400000000000002,6298.0,52998.0,24.887999999999998,26.22042,22.936,22.936,22.76475,24.5364,0.0,736.0
1000.0,0.4752,759.896,9966.6,0.0,23.25243,21.400000000000002,7690.0,52997.0,24.4,26.22804,22.936,22.936,42.291,24.54402,0.0,737.0
1003.0,0.38880000000000003,759.7239999999999,9966.6,0.0,23.24862,21.400000000000002,6302.0,52999.0,24.644,26.23185,23.18,22.936,22.75713,24.54783,0.0,737.0
1006.0,0.43200000000000005,759.5519999999999,10034.4,0.0,23.241,21.400000000000002,7695.0,52999.0,24.887999999999998,26.23566,23.18,23.424,42.28719,24.54402,0.0,736.0
1009.0,0.38880000000000003,759.7239999999999,9966.6,0.0,23.256240000000002,21.400000000000002,6302.0,52998.0,24.887999999999998,26.23947,22.936,23.18,22.76475,24.55164,0.0,736.0
1012.0,0.6048,759.7239999999999,10034.4,0.0,23.26386,21.3,7696.0,52997.0,24.4,26.24709,22.936,22.936,42.27957,24.54402,0.0,737.0
1015.0,0.5616,759.7239999999999,9898.8,0.0,23.2791,21.400000000000002,6306.0,52997.0,24.887999999999998,26.24328,22.692,22.936,22.76856,24.55164,0.0,736.0
1018.0,0.5184,759.896,9966.6,0.0,23.2791,21.3,7695.0,52997.0,24.4,26.24328,23.18,23.424,42.31005,24.54402,0.0,737.0
1021.0,0.4752,759.38,9966.6,0.0,23.28291,21.3,6304.0,53000.0,24.4,26.25852,22.936,22.936,22.76094,24.559260000000002,0.0,737.0
1024.0,0.6912,768.8399999999999,9898.8,0.0,23.28672,21.3,7693.0,52999.0,24.887999999999998,26.24709,22.936,22.936,42.31005,24.55164,0.0,736.0
